meh	JV
ngopo	JV
",	O
emang	ID
paling	ID
enak	ID
nge	ID
twt	EN
disini	ID
atau	ID
cerita	ID
di	ID
2nd	EN
ig	O
close	EN
friend	EN
dah	ID

Jarene	JV
mbk	O
yuni	O
dino	EN
iki	JV
aku	JV
ora	JV
fokus	ID
.	O
Kesandung	JV
terus	JV
,	O
dijak	JV
ngomong	JV
ra	JV
nyambung	JV
.	O
Akhire	MIX-ID-JV
dikon	JV
muleh	JV
Xl	O

@rutoyaaworld	O
sip	ID
tengkyu	EN

Cuma	ID
ima	ID
doang	ID
:"(	O
heran	ID
ih	ID
maksudnya	ID
apaan	ID
perasaan	ID
gak	ID
ngapa2in	ID
akun	ID
ima	ID
kok	ID
malah	ID
kehidden	MIX-ID-EN
ya	ID
di	ID
tl	EN
ihh	ID
:((	O

@queenbe_sarah	O
Ngawur	ID
…	O
tuh	ID
ku	ID
iming2i	ID
km	ID
aj	ID
…	O
wkwkwk	O
Blm	ID
cuan	O
…	O
msh	ID
br	ID
kelar	ID
2	O
e-commerce	EN
msh	ID
menanti	ID
tokped	O
kelar	ID

@azizahtk	O
lho	JV
ngeneki	JV
,	O
dichat	MIX-JV-EN
wes	JV
maem	JV
durung	JV
ga	JV
dibales	JV
mboso	JV
au	O
ngetwit	MIX-JV-EN
direply	MIX-JV-EN
wkakak	O

Udah	ID
geregetan	ID
Banget	ID
sama	ID
yg	ID
namanya	ID
KST	ID
separatis	ID
teroris	ID
Papua	O
.	O
Harapan	ID
semua	ID
masyarakat	ID
Indonesia	O
,	O
Papua	O
bisa	ID
kembali	ID
aman	ID
,	O
damai	ID
dan	ID
terbebas	ID
dr	ID
ancaman	ID
KST	ID
Papua	O
yg	ID
tak	ID
berperikemanusiaan	ID
.	O
Semua	ID
masyarakat	ID
dukung	ID
komitmen	ID
TNI-POLRI	O
tuk	ID
jaga	ID
keamanan	ID
dn	ID
perdamaian	ID
di	ID
Papua	O
https://t.co/dADtX1nCsG	O

@alextham878	O
Terus	ID
berkarya	ID
Pak	O
Anies	O
,	O
smg	ID
anda	ID
menjadi	ID
presiden	ID
.	O

dan	ID
aku	ID
seneng	ID
bgt	ID
wlopun	ID
cuma	ID
diem2	ID
jadi	ID
stalker	EN
dia	ID
.	O
dengan	ID
dengerin	ID
suaranya	ID
aja	ID
aku	ID
tau	ID
.	O
dia	ID
lebih	ID
bahagia	ID
sekarang	ID
ketimbang	ID
sama	ID
aku	ID
.	O
well	EN
done	EN
,	O
kamu	ID
udah	ID
membahagiakan	ID
dia	ID
kok	ID
wlopun	ID
menyakiti	ID
diri	ID
sendiri	ID
.	O

Nganyari	JV
baju	ID
seragam	ID
(	O
anyar	JV
)	O
.	O
Piye	JV
ceritane	JV
kuwi	JV
,	O
bajune	MIX-ID-JV
malah	ID
kegedean	ID
,	O
keple2	JV
ki	JV
yen	JV
dienggo	JV
.	O
Bahane	JV
yo	JV
marai	JV
sumuk	JV
🤔	O
🤔	O
😑	O

@jayippeunda	O
aku	ID
hari	ID
ini	ID
bikin	ID
udah	ID
diacc	MIX-ID-EN
tapi	ID
masih	ID
nunggu	ID
qr	EN
nya	ID

i'm	EN
so	EN
sorry	EN
for	EN
that	EN
.	O
karena	ID
gw	ID
jg	ID
gatau	ID
bagian	ID
mana	ID
yang	ID
melukai	ID
hati	ID
teman	ID
gw	ID
,	O
karena	ID
teman	ID
gw	ID
ga	ID
pernah	ID
ngomong	ID
sm	ID
gw	ID
.	O
if	EN
i	EN
lost	EN
u	EN
..	O
oke	ID
fine	EN
.	O
i'm	EN
not	EN
really	EN
good	EN
for	EN
you	EN
.	O
u	EN
berhak	ID
deserve	EN
someone	EN
better	EN
than	EN
me	EN
.	O
❤	O

@jawafess	O
Yo	JV
ojo	JV
pasrah	JV
ngono	JV
dong	ID
,	O
yo	JV
haruse	MIX-ID-JV
lebih	ID
giat	ID
golek	JV
kerjo	JV
dan	ID
koe	JV
Sebagai	ID
cwe	ID
yo	JV
ojo	JV
mbantu	MIX-ID-JV
nemen	JV
ndak	JV
mung	JV
jagakne	JV

Ah	ID
pelit	ID
(˘̯˘)	O
/	O
"@hieronymusFT:	O
Wkk	O
..	O
Tak	ID
ambilke	MIX-ID-JV
pasir	ID
vulkanik	ID
wae	JV
pye	JV
:p	O
"	O

@sbyfess	O
Wkwkw	O
rapopo	JV
,	O
sing	JV
tenang	ID
akeh	JV
koncone	JV
og	JV

@sbyfess	O
Aku	JV
pernah	ID
gae	JV
cara	JV
ra	JV
bales	JV
wa	O
blas	JV
pas	JV
dikandani	JV
nek	JV
ate	JV
rapat	JV
,	O
hasile	JV
aku	ID
dikick	MIX-ID-EN
dari	ID
grup	ID
wkwkwk	O

@reallohkeanyew	O
Keanuu	O
lucu	ID
bang	ID
bang	ID
tadi	ID
,	O
dismash	MIX-ID-EN
malah	ID
ketawa	ID
😭	O
Good	EN
Job	EN
!!	O

kalo	ID
gamau	ID
diganggu	ID
gausa	ID
ngeganggu	ID
.	O
kalo	ID
idolnya	MIX-ID-EN
mau	ID
banyak	ID
disupport	MIX-ID-EN
ya	ID
tolong	ID
support	EN
idol	EN
lain	ID
juga	ID
.	O
as	EN
simple	EN
like	EN
that	EN
.	O

Ohhh	ID
sama	ID
dapet	ID
mutual	EN
dari	ID
bara	ID
baca	ID
au	EN
.	O
Thanks	EN
to	EN
@writtenpov	O
yang	ID
udah	ID
ngasih	ID
lapak	ID
buat	ID
para	ID
readersnya	MIX-ID-EN
bermutualan	ID
.	O
Jadi	ID
gua	ID
bisa	ID
ngerasain	ID
punya	ID
temen	ID
?	O
Ngerasa	ID
gak	ID
sendirian	ID
?	O
Ya	ID
walaupun	ID
isinya	ID
kebanyakan	ID
orang	ID
aneh	ID
tapi	ID
mereka	ID
baik	ID
semua	ID

siang²	ID
deeptalk	EN
bikin	ID
ngeblank	MIX-ID-EN
😭	O

Ini	ID
akun	ID
sns	O
permata	O
banyak	ID
banget	ID
yang	ID
niruin	ID
deh	ID
.	O
Serem	ID
banget	ID
ih	ID
.	O
Ngejebak	ID
orang	ID
.	O

🥞	O
special	EN
thanks	EN
buat	ID
muntoy	O
yang	ID
mau	ID
diajak	ID
relasi	ID
mantan	ID
gamon	EN
yang	ID
dinamikanya	ID
bak	ID
FTV	ID
gini	ID
--	O
nyimeng	ID
banget	ID
tiap	ID
kali	ID
narasiin	ID
Akito	O
gamon	ID
emang	ID
sensashy	ID
bapernya	ID
bikin	ID
candu	ID
/	O
gws	EN
Seru	ID
banget	ID
tahu	ID
jadi	ID
orang	ID
gamon	EN
,	O
ayo	ID
cepat	ID
kalian	ID
semua	ID
cobain	ID
sensasinya	ID
!	O
(???)	O
/+	O

@ask_AXIS	O
sinyal	ID
axis	O
iki	JV
melok	JV
lockdown	EN
sisan	JV
ta	JV
?	O
Ket	JV
dino	JV
minggu	O
cak	JV
sampek	JV
saiki	JV
lemot	JV
puol	JV
wa	O
/	O
ig	O
slow	EN
respon	ID
,	O
youtube	O
ambek	JV
browsing	EN
loadinge	MIX-JV-EN
muter	ID
ae	JV
,	O
ga	JV
isok	JV
ngegame	MIX-JV-EN
,	O
piye	JV
iki	JV
jal	JV
?	O
Percuma	ID
dm	EN
responne	MIX-ID-JV
yo	JV
podo	JV
ae	JV
mbulet	JV

random	EN
bgt	ID
mimpi	ID
ikut	ID
lomba	ID
dance	EN
udh	ID
gitu	ID
lagunya	ID
fire	EN
🤣	O
perasaan	ID
gw	ID
dance	EN
aja	ID
gabisa	ID
dah	ID
,	O
mana	ID
disitu	ID
gw	ID
lg	ID
sibuk	ID
dandan	ID
trs	ID
telat	ID
krna	ID
blm	ID
ganti	ID
kostum	ID
😀	O

Temukan	ID
produk-produk	ID
UMKM	ID
kreatif	ID
terbaik	ID
di	ID
Tangerang	O
dan	ID
sekitarnya	ID
.	O
Bisa	ID
belanja	ID
sambil	ID
menikmati	ID
berbagai	ID
aktivasi	ID
:	O
Talkshow	EN
,	O
Demo	ID
Masak	ID
,	O
Penampilan	ID
Musik	ID
,	O
Bagi-bagi	ID
Hadiah	ID
juga	ID
ada	ID
.	O

Disitu	ID
ada	ID
carane	MIX-ID-JV
nginstal	ID
mas	ID
"@FilianandaDimas:	O
ci	O
@RizkyRachmanD	O
tanyakno	MIX-ID-JV
reza	O
piye	JV
nginstalle	MIX-JV-EN
?	O
"	O

@wandersoulseven	O
@faridgaban	O
Lha	JV
iyo	JV
..	O
Sante	JV
wae	JV
bro	EN
,	O
urip	JV
ki	JV
yo	JV
pancen	JV
ngene	JV
.	O
Gak	JV
kabeh2	JV
iso	JV
nuruti	JV
karepmu	JV
..	O

@worksfess	O
Karena	ID
aku	ID
anak	ID
pendidikan	ID
jadi	ID
yang	ID
harus	ID
aku	ID
asah	ID
adalah	ID
skill	EN
ngajar	ID
dengan	ID
cara	ID
ngeprivate	MIX-ID-EN
wkwkw	O

saking	ID
dia	ID
stabil	ID
kalo	ID
dibayangin	ID
malah	ID
kaya	ID
ni	ID
anak	ID
ngga	ID
pake	ID
koreo	ID
🤣	O
padahal	ID
mah	ID
ngedance	MIX-ID-EN

@lutfira__	O
gara2	ID
buku	ID
ngene	JV
iki	JV
lanjut	ID
kuliah	ID
e	JV
manajemen	ID

Njir	ID
....	O
Ketriggered	MIX-ID-EN
bgt	ID
gw	ID
mutual	EN
gw	ID
ada	ID
yang	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
mantan	ID
rp	EN
gw	ID
yang	ID
sempet	ID
bikin	ID
gw	ID
trauma	ID
pacaran	ID
di	ID
rp	EN
..	O
masih	ID
hidup	ID
luh	ID
..?	O

@ThaliaRosalind5	O
maka	ID
jadwal	ID
teknisi	ID
direschedule	MIX-ID-EN
pada	ID
tgl	ID
12/1/22	O
di	ID
jam	ID
9.00-17.30	O
WIB	ID
,	O
mhn	ID
kesediaannya	ID
menungu	ID
.	O
Tks	EN
(	O
2	O
)	O
^Fjr	O

@CICIBERYL	O
takut	ID
sih	ID
,	O
coba	ID
nomor	ID
tele-nya	ID
dihide	MIX-ID-EN
aja	ID

@AlfaroKaylani	O
@BorneBonnyM	O
@Gigit_Aja	O
@KompasTV	O
Bukannya	ID
dia	ID
ganti	ID
akun	ID
usernya	MIX-ID-EN
Bang	ID
hingga	ID
hilang	ID
...	O

kalo	ID
bulan	ID
lalu	ID
gas	ID
dah	ID
sekarang2	ID
gak	ID
dulu	ID
pls	EN
bisa	ID
dipostpone	MIX-ID-EN
pas	ID
recovery	EN
rate	EN
kita	ID
udh	ID
bagus	ID
gak	ID

Downloadke	MIX-JV-EN
lagu	ID
iki	JV
please	EN
@nyolaras	O
RT	EN
@RCTFM:	O
#np	O
@Vierratale	O
-	O
cinta	ID
butuh	ID
waktu	ID
#SundayWorkOut	O

@bbucciaratis	O
Bruno	O
romantis	ID
.	O
Ga	ID
kaya	ID
Dio	O
tu	ID
napsuan	ID
banget	ID
,	O
aku	ID
repot	ID
.	O

jgn	ID
pada	ID
ngelike	MIX-ID-EN
bokep	ID
anjing	ID

Padahal	ID
kan	ID
laliga	O
di	ID
rcti	O
cuma	ID
tayang	ID
seminggu	ID
dua	ID
kali	ID
,	O
tp	ID
masih	ID
aja	ID
didelay	MIX-ID-EN
.	O
Suka	ID
kasian	ID
gitu	ID
.	O
Lebih	ID
mentingin	ID
acara	ID
alay	ID
.	O
Hih	O

Ini	ID
projectnya	MIX-ID-EN
belom	ID
ada	ID
loh	ID
,	O
dia	ID
baru	ID
spill	EN
doang	ID
loh	ID
,	O
emang	ID
kalo	ID
dispill	MIX-ID-EN
kemarin	ID
,	O
projectnya	MIX-ID-EN
harus	ID
banget	ID
keluar	ID
besokannya	ID
?	O
Enggak	ID
kan	ID
?	O
Kenapa	ID
deh	ID
langsung	ID
disebut	ID
pemberi	ID
harapan	ID
palsu	ID

"	O
gua	ID
orgnya	ID
gampang	ID
cemburu	ID
cha	O
tapi	ID
gua	ID
pendem	ID
gua	ID
klo	ID
cemburu	ID
gabisa	ID
mikir	ID
panjang	ID
gua	ID
sayang	ID
lu	ID
banget	ID
cha	O
makanya	ID
gua	ID
gamau	ID
lu	ID
deket	ID
sama	ID
cowo	ID
lain	ID
"	O

@smartfrenworld	O
min	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
sinyal	ID
Smartfren	O
di	ID
hapeku	MIX-ID-EN
bener	ID
bener	ID
lemot	ID
,	O
untuk	ID
buka	ID
aplikasi	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
biasanya	ID
aku	ID
pemakaian	ID
harian	ID
lebih	ID
dari	ID
500mb	EN
untuk	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
kurang	ID
dari	ID
500mb	EN
Bisa	ID
kasih	ID
bantuan	ID
atau	ID
solusi	ID
gak	ID
min	ID
-	O

@raccoobn	O
apa	ID
karena	ID
wifiku	MIX-ID-EN
indigo	O
?	O
atau	ID
emang	ID
apanya	ID
lemot	ID
ya	ID

Terkadang	ID
aku	JV
sambat	JV
ngopo	JV
kok	JV
nasibku	JV
koyo	JV
ngene	JV
bgt	JV
,	O
Windy	O
seng	JV
ngancani	JV
aku	JV
Soko	JV
nol	ID
kok	ID
tiba-tiba	ID
koyo	JV
ngene	JV
,	O
aku	JV
mikir	JV
terus	JV
Jane	JV
Ono	JV
opo	JV
?	O
Kowe	JV
yo	JV
ngerti	JV
aku	JV
nek	JV
sambat	JV
kro	JV
Kowe	JV
tok	JV
tuts	JV
ora	JV
wong	JV
liyo	JV
,	O
dan	ID
awkdewe	JV
susah	JV
seneng	JV
brg	JV
tulung	JV
di	ID
inget	ID
ojo	JV
eleke	JV
wae	JV
seng	JV
di	JV
elingi	JV

@adithbukan	O
takut	ID
ketahuan	ID
makanya	ID
lupa	ID
diclose	MIX-ID-EN
friend	EN

@convomfs	O
Takut	ID
ketauan	ID
kali	ID
yg	ID
gini	ID
lagi	ID
ngetrend	MIX-ID-EN
wkwkkwkw	O

diprank	MIX-ID-EN
temen	ID
ampe	ID
lutut	ID
lemes	ID
dan	ID
tremor	ID
ajg	ID
ga	ID
lucu	ID

parah	ID
gue	ID
kira	ID
ratenya	MIX-ID-EN
11/10	O

ra	JV
nde	JV
yang	JV
?	O
santai	JV
,	O
ra	JV
nde	JV
det	JV
?	O
santai	JV
,	O
ra	JV
nde	JV
pekerjaan	ID
dan	ID
masa	ID
depan	ID
yang	ID
jelas	ID
?	O
santai	JV
santai	JV
terus	JV
sepedaan	ID
wae	JV
bos	ID
,	O
sepeda	ID
santai	ID
dalam	ID
rangka	ID
ulang	ID
tahun	ID
bank	ID
plecit	JV

sedih	ID
,	O
dibully	MIX-ID-EN
keluarga	ID
.	O
😥	O
https://t.co/7M45Oz0hhi	O

@PSSleman	O
Kapan	ID
terakhir	ID
pss	O
iso	JV
ngegoalke	MIX-JV-EN
seko	JV
open	EN
play	EN
?	O
Mbut	JV
jembut	JV

Dilit	JV
nek	JV
rampung	JV
lho	JV
donlotane	MIX-JV-EN
iki	JV

Ngantuk	ID
banget	ID
ngeshift	MIX-ID-EN
malem	ID
ini	ID
😔	O

@bertanyarl	O
coba	ID
aja	ID
dikasih	ID
saran	ID
dari	ID
kejadian	ID
yang	ID
sekarang	ID
,	O
nder	EN
.	O
kayak	ID
,	O
bilang	ID
,	O
"	O
kalau	ID
udah	ID
begini	ID
,	O
jelas	ID
berarti	ID
pacar	ID
kamu	ID
pergi	ID
nggak	ID
cuma	ID
berdua	ID
itu	ID
aja	ID
.	O
soalnya	ID
kamu	ID
sendiri	ID
dihide	MIX-ID-EN
dari	ID
ig	O
temennya	ID
yang	ID
pergi	ID
bareng	ID
itu	ID
.	O

Thanks	EN
for	EN
today	EN
🧡	O
🤍	O
💗	O
Seneng	ID
banget	ID
ketemu	ID
lagi	ID
sama	ID
temen	ID
temen	ID
yang	ID
lain	ID
🥹🥹	O
Otsukare	O
buat	ID
semua	ID
panitia	ID
@Snowmania_id	O
🧡	O
🤍	O
💗	O
dan	ID
selalu	ID
deh	ID
printilannya	ID
gemes	ID
gemes	ID
(	O
tadi	ID
juga	ID
jajan	ID
handsani	O
meme	EN
)	O
Btw	EN
makasih	ID
mini	ID
bannernya	MIX-ID-EN
@vinanyan09	O
😍	O
😍	O
😍	O
#snowKRSparty	O
#triplethefun	O
https://t.co/HKeDP2DGAM	O

@mellodvy	O
kata	ID
gue	ID
lo	ID
hrus	ID
bersyukur	ID
sih	ID
direject	MIX-ID-EN
https://t.co/TvzksNhcny	O

memang	ID
kalau	ID
kerja	ID
itu	ID
wajib	ID
banget	ID
disambi	ID
dengerin	ID
podcast	EN
,	O
kalau	ID
dateline	EN
baru	ID
nyetel	ID
metal	ID
metal	ID

@adi_pwxyz	O
tanah	ID
sebelah	ID
omah	JV
malang	O
iku	JV
saiki	JV
regone	JV
wes	JV
podo	JV
kyk	ID
omah	JV
pas	JV
awal	ID
tuku	JV
wkwkwkwkwk	O
😭	O
iyo	JV
jare	JV
koncoku	JV
sng	JV
ape	JV
njupuk	JV
omah	JV
ngono	JV
,	O
jarene	JV
mentolo	JV
seumur	ID
hidup	ID
ae	JV
🤣	O

Hokky	EN
gak	ID
dapet	ID
supply	EN
rek	JV
#TimnasIndonesia	O

@schfess	O
sosioo	ID
gila	ID
jawabannya	ID
berasa	ID
bener	ID
semua	ID

@Jyabn	O
GAMAU	ID
DEEEEEH	ID
MET	ID
EVENT	EN
DIK	ID
AKU	ID
NONTON	ID
AJE	ID

Video	EN
baru	ID
sudah	ID
tayanh	O
dichanel	MIX-ID-EN
Youtube	O
JOGJA	O
INSOMNIA	ID
Jangan	ID
lupa	ID
disubscribe	MIX-ID-EN
like	EN
&	O
amp	O
;	O
komen	ID
ya	ID
!!	O
Terimakasih	ID
https://t.co/h3RilGgRrz	O

@KOPINYA_JONES	O
Waduh	ID
packingane	MIX-JV-EN
dobel	ID
bubble	EN
wrap	EN
min	ID

@endeav4_	O
Nope	EN
gak	ID
bisa	ID
.	O
Udah	ID
dibilangin	ID
tadi	ID
dan	ID
note	EN
di	ID
message	EN
(	O
jadwal	ID
tersebut	ID
tidak	ID
bisa	ID
direschedule	MIX-ID-EN
)	O

@7EE_614CK	O
Aku	ID
type	EN
setia	ID
..	O
Ram	EN
nya	ID
dah	ID
gak	ID
toleran	ID
sebenernya	ID
.	O
tapi	ID
ko	ID
sayang	ID
ya	ID
mo	ID
ganti	ID
hape	EN
,	O
diupgrade	MIX-ID-EN
ramnya	MIX-ID-EN
.	O
Susah	ID
pindah	ID
ke	ID
lain	ID
hape	EN
akutuh	ID
.	O

Baru	ID
aja	ID
kejadian	ID
...	O
Aku	ID
gamau	ID
cerita	ID
lagi	ID
cz	EN
it's	EN
too	EN
hurtful	EN
.	O
Yang	ID
pasti	ID
aku	ID
cuma	ID
bisa	ID
bengong	ID
,	O
sampe	ID
gabisa	ID
nangis	ID
,	O
gabisa	ID
makan	ID
,	O
gabisa	ID
minum	ID
beberapa	ID
hari	ID
literally	EN
kayak	ID
zombie	EN
.	O
[]	O

Gue	ID
mampir	ID
ke	ID
lapak	ID
TSN	O
isinya	ID
photo	EN
wannie	EN
semua	ID
sampe	ID
pegel	ID
ngescroll	MIX-ID-EN
wwiwkwkw	O
TSN	O
Sunbaenim	O
welcome	EN
to	EN
the	EN
club	EN
🍸	O
👯	O
🎶	O

@sayangmanise	O
banyak	ID
lah	ID
..	O
Gak	ID
usah	ID
disebutin	ID
lagi	ID
kita	ID
udah	ID
tau	ID
.	O
Gk	ID
sngja	ID
liat	ID
diexplore	MIX-ID-EN
ig	O
:3	O
nyesel	ID
bukan	ID
main	ID
!	O

Gini	ID
nih	ID
paket	ID
unlimited	EN
udah	ID
habis	ID
,	O
medsos	ID
lancar	ID
eh	ID
ngebrowsing	MIX-ID-EN
gak	ID
bisa	ID
.	O
Pdhal	ID
itu	ID
yg	ID
perlu	ID
!!!	O

@indriananda	O
@alivano	O
@tuhunugraha	O
soalnya	ID
ngga	ID
bisa	ID
diautomate	MIX-ID-EN
,	O
makanya	ID
langka	ID
:p	O

@Prnchybrid	O
@escaignare	O
@aan__	O
Masa	ID
ngesave	MIX-ID-EN
gambar	ID
lu	ID
,	O
gamungkin	ID
juga	ID
om	ID

Gapernah	ID
takut	ID
ditinggalin	ID
org	ID
krn	ID
i	EN
know	EN
my	EN
worth	EN
,	O
gue	ID
pantes	ID
dapet	ID
orang	ID
yang	ID
memang	ID
pantes	ID
sama	ID
gue	ID
.	O
Never	EN
Beg	ID
someone	EN
to	EN
stay	EN
,	O
dan	ID
paling	ID
ogah	ID
suruh	ID
saingan	ID
cuma	ID
dpt	ID
seseorang	ID
yg	ID
doesn’t	EN
know	EN
how	EN
appreciate	EN
wht	EN
is	EN
love	EN
actually	EN
mean	EN

@rausahkepowe	O
Gimana	ID
cara	ID
blokir	ID
kontak	ID
??	O
Untung	JV
ae	JV
hpne	MIX-JV-EN
bapak	JV
e	JV
hp	EN
jadul	ID

Part	EN
-	O
12	O
Mistery	EN
meninggalkan	ID
Surti	O
dan	ID
Ujang	O
.	O
Hi	EN
semua	ID
,	O
Jumat	ID
Mubarak	ID
,	O
maaf	ID
ya	ID
Nay	O
suka	ID
tiba-tiba	ID
ngilang	ID
.	O
Sibuk	ID
nyari	ID
duit	ID
buat	ID
beli	ID
beras	ID
,	O
he	O
he	O
he	O
...	O
Hari	ID
ini	ID
dan	ID
besok	ID
aku	ID
akan	ID
up	EN
Tumbal	ID
Pengganti	ID
part	EN
-	O
12	O
dan	ID
13.	O
Bantu	ID
like	EN
,	O
comment	EN
,	O
rt	EN
,	O
qt	ID
,	O
dan	ID
share	EN
ya	ID
.	O
Thanks	EN

@hinataelm	O
aku	JV
ajane	JV
rodok	JV
males	JV
neh	JV
ki	JV
nggolek	JV
nggolek	JV
,	O
sing	JV
saiki	JV
cocok	JV
tapi	JV
asem	JV
og	JV
larang	JV
banget	JV
:))))))	JV

Nduwe	JV
kuceng	JV
wedok	JV
ki	JV
repot	JV
anjir	JV
Lanangan	JV
do	JV
moro	JV
kabeh	JV
😔	O
padahal	ID
kucing	JV
ku	JV
4	O
wedok	JV
kabeh	JV
dan	ID
siji	JV
wes	JV
meteng	JV
😔	O
Rak	JV
kroso	JV
cepet	JV
bnget	JV
juni	O
lahir	JV
saiki	JV
wes	JV
do	JV
gedi	JV
wes	JV
birahi	JV
kabeh	JV
sksksk	O
Emang	JV
kudu	JV
steril	ID
sih	JV
tp	JV
why	EN
steril	ID
ki	JV
larang	JV
banget	JV
hmmmp	O
https://t.co/ZbpErg58L9	O

@ngalamfess	O
kowe	JV
ngirim	JV
pesenan	JV
kan	ID
?	O
bakal	JV
otomatis	ID
diprintke	MIX-JV-EN
j*t	O
kok	JV
nder	EN
dadi	JV
langsung	JV
ditempelke	MIX-ID-JV
karo	JV
mereka	ID

suka	ID
benci	ID
sama	ID
lawakan	ID
ngab-ngab	ID
karna	ID
ya	ID
gak	ID
jauh	ID
dari	ID
ngebully	MIX-ID-EN
ato	ID
gibahin	ID
orang	ID
...	O
tapi	ID
ya	ID
gua	ID
juga	ID
kalo	ID
lawak	ID
sama	ID
pacarn	ID
sering	ID
gibah	ID
:(	O

@AjiGendon2	O
Wkkwk	O
,	O
tk	JV
kon	JV
ngirim	JV
50k	O
sisane	JV
jikok	JV
gpp	JV
,	O
malah	JV
mung	JV
diread	MIX-JV-EN
tok	JV
hmm	O
,	O
mugo	JV
"	O
berkah	JV
wes	JV

@ngalamfess	O
Gak	ID
ada	ID
e	JV
mbak	JV
/	O
uange	MIX-ID-JV
kepake	ID
e	JV
mbak	JV
Nek	JV
ibuku	ID
gini	ID
Gak	JV
ono	JV
.	O
Lagian	ID
kowe	JV
wingi	JV
nyilih	JV
aku	JV
rung	JV
tok	JV
balekke	JV
sekian	ID
Kudu	JV
ditegel2ke	JV
nder	EN
mbange	JV
koe	JV
mbatin	JV
trs	JV

@loovez	O
Doyan	ID
kecut	ID
tibaknya	MIX-ID-JV

Emang	ID
ada	ID
ya	ID
jodoh	ID
terbaik	ID
?	O
Menurutku	ID
jodoh	ID
terbaik	ID
itu	ID
di	ID
bentuk	ID
bukan	ID
di	ID
cari	ID

Opo	JV
wae	JV
masalahmu	JV
,	O
poko	JV
e	JV
ojo	JV
lali	JV
sambat	JV
ning	JV
story	EN
.	O

alfapanka	O
:	O
Jadi	ID
kampus	ID
gue	ID
di	ID
balik	ID
MEA	ID
"@hutriady:	O
rt	EN
@kompascom	O
Bersaing	ID
di	ID
MEA	ID
2015	O
,	O
Indonesia	O
Butuh	ID
"	O
World	EN
Class	EN
University	EN
"	O

Keren	ID
nih	ID
buat	ID
content	EN
creator	EN
editing	EN
video	ID
,	O
visual	ID
dan	ID
dll	ID
.	O
Memang	ID
#12thGenLaptopIntel	O
membantu	ID
sekali	ID
pekerjaan	ID
karena	ID
ada	ID
performance	EN
cores	EN
dan	ID
efficient	EN
cores	EN
sehingga	ID
membuat	ID
hasil	ID
yang	ID
maksimal	ID
@Intel_Indonesia	O
https://t.co/EtcWzkhF4q	O

KUrang	JV
TUru	JV

@ridho_maryadi	O
@FaktaSepakbola	O
Indo	O
udh	ID
diblacklist	MIX-ID-EN
sama	ID
MU	O
,	O
jdi	ID
undangan	ID
apapun	ID
gabakal	ID
mau	ID
dateng	ID
ke	ID
Indo	O
..	O

Wkwkwkwk	O
suk	JV
aq	JV
ngnteni	JV
donlodane	MIX-JV-EN
al	O
wae	JV
:v	O
&	O
gt	ID
;	O
@fibrianbenny:	O
Heke	O
keren	ID
og	JV
film	ID
e	JV
walaupun	ID
surem	ID
(˘_˘")	O
RT	EN
@heroerror:	O
Mbok	JV
tonton	JV
sam	O
?	O
:v	O

-	O
aku	ID
lg	ID
deket	ID
sm	ID
seseorang	ID
-	O
aku	ID
gak	ID
nutupin	ID
biar	ID
tau	ID
sendiri	ID
(	O
dari	ID
sisi	ID
a	O
yg	ID
gak	ID
nutupin	ID
y	ID
bkn	ID
dr	ID
si	ID
cwk	ID
)	O
-	O
aku	ID
pernah	ID
sharing	EN
n	EN
mention	EN
siapa	ID
(	O
V	O
nanya	ID
“	O
siapa	ID
”	O
=	O
mentionnya	MIX-ID-EN
lebih	ID
bersifat	ID
publik	ID
.	O
Cb	ID
gw	ID
pikir	ID
sp	ID
yg	ID
prnh	ID
dimention	MIX-ID-EN
sm	ID
ni	ID
orang	ID
yh	ID
)	O
Cm	ID
bs	ID
mikir	ID
1	O
nama	ID
tp	ID
ms	ID
si	ID
?	O
🙄	O

Ivana	O
is	EN
literally	EN
the	EN
best	EN
indonesian	ID
horror	EN
movie	EN
ever	EN
,	O
apalagi	ID
main	ID
characternya	MIX-ID-EN
cantik	ID
bgt	ID
dah	ID
,	O
GUE	ID
DEMEN	ID
ASLI	ID

Masker-masker	ID
dari	ID
White	EN
Story	EN
ini	ID
bisa	ID
dipake	ID
sendiri-sendiri	ID
(	O
single	EN
use	EN
)	O
atau	ID
bisa	ID
dimix	MIX-ID-EN
-	O
match	EN
juga	ID
sesuai	ID
kebutuhan	ID
kulit	ID
.	O
Misal	ID
pake	ID
Clay	EN
Mask	EN
buat	ID
bagian	ID
Tzone	O
aja	ID
,	O
sisanya	ID
pake	ID
Gel	EN
Mask	EN
atau	ID
bisa	ID
juga	ID
mix	EN
match	EN
bareng	ID
produk	ID
masker	ID
merk	EN
lain	ID
~	O
https://t.co/5dNehE0Kc3	O

@kdrama_menfess	O
berarti	ID
kalo	ID
aku	ID
salah	ID
potong	ID
poni	ID
begini	ID
ngetrend	MIX-ID-EN
ya	ID
?	O
gausah	ID
nangis	ID
lagi	ID
yeey	ID

@vetamandra	O
Ya	ID
