durasi	ID
infuse	EN
dengan	ID
atk	EN
speed	EN
segitu	ID
kurang	ID
worth	EN
pake	ID
arte	OTH
gacha	OTH
.	OTH
kecuali	ID
bisa	ID
buff	EN
atk	EN
speednya	MIX_ID_EN
lbh	ID
kenceng	ID
biar	ID
trigger	EN
pasive	EN
echonya	MIX_ID_EN
cepet	ID
.	OTH

kirim	ID
peluk	ID
buat	ID
yang	ID
hari	ID
ini	ID
snm	ID
,	OTH
apapun	ID
hasilnya	ID
udah	ID
jadi	ID
yang	ID
terbaik	ID
.	OTH
kalau	ID
misalnya	ID
butuh	ID
rest	EN
dari	ID
sosial	ID
media	ID
then	EN
do	EN
it	EN
ya	ID
…	OTH
doa	ID
aku	ID
mintanya	ID
kalian	ID
semua	ID
keterima	ID
tapi	ID
kalau	ID
misalnya	ID
rencana	ID
tuhan	ID
ada	ID
yang	ID
jauh	ID
lebih	ID
baik	ID
ya	ID
kitanya	ID
apa	ID
daya	ID
,	OTH
you	EN
guys	EN
are	EN
doing	EN
great	EN

pemerintah	ID
mengalokasikan	ID
anggaran	ID
berupa	ID
pupuk	ID
subsidi	ID
rp	ID
25	OTH
t	EN
untuk	ID
16	OTH
juta	ID
petani	ID
di	ID
indonesia	OTH
#hashtag	OTH
httpurl	OTH

makanya	ID
pas	ID
taping	ID
hal	ID
pertama	ID
yg	ID
gw	ID
cek	ID
siapa	ID
audiomannya	MIX_ID_EN
.	OTH
ada	ID
yang	ID
paham	ID
soal	ID
gini-ginian	ID
ada	ID
yang	ID
bablas	ID
aja	ID
.	OTH
jujur	ID
kalau	ID
sama	ID
audioman	EN
yang	ID
pinter	ID
luv	EN
banget	ID
gua	ID
.	OTH
ngecek	ID
gema	ID
gaung	ID
ukur	ID
noise	EN
.	OTH
susah	ID
kesalahan	ID
paling	ID
susah	ID
dibenerin	ID
tuh	ID
audio	ID
soalnya	ID

@user	OTH
kenapa	ID
dijual	ID
?	OTH
kalau	ID
bisa	ID
dishare	MIX_ID_EN
aja	ID
speknya	ID
nanti	ID
dibantu	ID
like	EN
kalau	ID
ga	ID
rt	EN

temenin	ID
chat	EN
sih	JV
sepi	JV
cah	JV
y	ID
elahh	ID
,,,	OTH
melas	JV
emen	JV
ya	JV
,	OTH
malang	ID
temen	JV
cah	JV
nasib	JV
mu	JV
nak	ID
—	OTH
feeling	EN
tired	EN

apakah	ID
aku	ID
harus	ID
bersemangat	ID
beribadah	ID
supaya	ID
bisa	ID
masuk	ID
surga	ID
😭	OTH

kukira	ID
aku	ID
di	ID
mandalika	OTH
,	OTH
tibaknya	MIX_ID_JV
di	ID
jeparaa	OTH
httpurl	OTH

@user	OTH
@user	OTH
nek	JV
hpne	MIX_JV_EN
jadul	ID
termasuk	ID
tambah	ID
menarik	ID
rak	JV
?	OTH

@user	OTH
saya	ID
kayaknya	ID
liat	ID
slip	ID
gaji	ID
kamu	ID
skrg	ID
udh	ID
mengsedih	ID
,	OTH
con	OTH
🤣	OTH
🤣	OTH
🤣	OTH
dah	ID
gtu	ID
aing	OTH
jd	ID
dosen	ID
di	ID
teknik	ID
which	EN
is	EN
susah	ID
banget	ID
dong	ID
dapet	ID
/	OTH
ikut	ID
proyekan	ID
yang	ID
katanya	ID
bikin	ID
kaya	ID
raya	ID
itu	ID
..	OTH

pada	ID
ngetag	MIX_ID_EN
semu	ID
,	OTH
sayangnya	ID
saya	ID
tidak	ID
punya	ID
temen	ID
di	ID
twt	OTH
awokawokawok	OTH

ga	ID
abis	ID
pikir	ID
udh	ID
diinfo	ID
bakal	ID
pindah	ID
tgl	ID
11	OTH
habis	ID
lebaran	ID
.	OTH
udah	ID
dikasih	ID
jeda	ID
1	OTH
minggu	ID
lalu	ID
.	OTH
udh	ID
dilist	MIX_ID_EN
apa2	ID
aja	ID
yg	ID
harus	ID
diperbaiki	ID
.	OTH
pas	ID
hari	ID
h	OTH
ditanya	ID
uda	ID
selesai	ID
blm	ID
.	OTH
ternyata	ID
blm	ID
di	ID
kerjain	ID
sama	ID
sekali	ID
.	OTH
mana	ID
udh	ID
ngebuntelin	ID
baju2	ID
di	ID
plastik	ID
pula	ID
.	OTH
huft	OTH

@user	OTH
@user	OTH
ya	ID
kan	ID
ditake	MIX_JV_EN
down	EN
karo	JV
iqiyi	OTH
ne	JV
..	OTH
aku	JV
ngakak	JV
ae	JV
tambah	JV
direupload	MIX_JV_EN
dewe	JV
mbek	JV
iqiyi	OTH
..	OTH
pinter	JV
golek	JV
moment	EN

@user	OTH
rene	JV
dolan	JV
omahku	JV

@user	OTH
anjirr	ID
gue	ID
belum	ID
buka	ID
grup	ID
wkwk	OTH
sinyal	ID
susah	ID
sayy	ID

ih	ID
jahat	ID
bgtt	ID
keselll	ID
nder	EN
kmu	ID
coba	ID
tanya	ID
sama	ID
temen	ID
yg	ID
lain	ID
coba	ID
nder	EN
,	OTH
atau	ID
coba	ID
cari	ID
penjelasannya	ID
di	ID
youtube	OTH
.	OTH
kmu	ID
coba	ID
ttp	ID
minta	ID
maaf	ID
aja	ID
ke	ID
mereka	ID
walaupun	ID
kmu	ID
gk	ID
salah	ID
.	OTH
klo	ID
mereka	ID
ttp	ID
ngehina	ID
,	OTH
coba	ID
spill	EN
chat	EN
an	ID
ini	ID
ke	ID
story	EN
wa	OTH
kmu	ID
tpi	ID
mereka	ID
dihide	MIX_ID_EN
.	OTH

tibaknya	MIX_ID_JV
jadi	ID
keluar	ID
.	OTH
dan	ID
gak	JV
mek	JV
dilut	JV
tok	JV
,	OTH
moro2	JV
wes	JV
tekan	JV
batu	OTH

@user	OTH
tai	JV
mending	ID
putus	ID
nder	EN
ngopo	JV
dipertahanke	MIX_ID_JV
wong	JV
yo	JV
iseh	JV
akeh	JV
cah	JV
lanang	JV
og	JV
.	OTH
koe	JV
ki	JV
ojo	JV
goblok	JV
goblok	JV
banget	JV
dilarani	JV
kok	JV
mah	JV
seneng	JV
.	OTH
selingkuh	ID
ki	JV
habbit	EN
angel	JV
nek	JV
meh	JV
mari	JV
.	OTH
redflag	EN
banget	JV
due	JV
cowok	ID
gek	JV
pacaran	ID
selingkuh	ID
sok	JV
nek	JV
rabi	JV
piye	JV

@user	OTH
semangat	ID
ujiannya	ID
,	OTH
semoga	ID
lancar	ID
.	OTH
wish	EN
you	EN
luck	EN

@user	OTH
@user	OTH
harus	ID
diblock	MIX_ID_EN
ga	ID
si	ID
sebenernya	ID
yg	ID
gua	ID
kmrn	ID
itu	ID
gua	ID
block	EN
uda	ID
ga	ID
nongol	ID
lg	ID
kan	ID
alhamdulillah	ID
cm	ID
gabbynya	ID
kebaikan	ID
aja	ID
ga	ID
ngeblock2	MIX_ID_EN
org	ID
org	ID
kek	ID
gt	ID
mah	ID
ditanggepin	ID
dikiranya	ID
masi	ID
ada	ID
harapan	ID
ga	ID
si	ID
padahal	ID
ya	ID
kita	ID
bersikap	ID
baik	ID
doang	ID
eh	ID
malah	ID
jd	ID
makin	ID
makin	ID
🤢	OTH

@user	OTH
@user	OTH
halo	ID
,	OTH
kok	ID
bisa	ID
teman	ID
saya	ID
jadwalnya	ID
direschedule	MIX_ID_EN
sedangkan	ID
teman	ID
saya	ID
yg	ID
lain	ID
jadwalnya	ID
tetap	ID
?	OTH
padahal	ID
jadwal	ID
penerbangannya	ID
sama	ID
.	OTH

@user	OTH
@user	OTH
opo	JV
meneh	JV
moco	JV
storyne	MIX_JV_EN
nofita	OTH
hooto	JV
wkw	OTH

@user	OTH
@user	OTH
no	EN
😅	OTH
ubel	OTH
dong	ID
.	OTH
aku	ID
suka	ID
banget	ID
sama	ID
si	OTH
ubelll	OTH
,	OTH
gemes	ID
nakal	ID
jahat	ID
,	OTH
perfect	EN
kitty	EN
🤣	OTH
🤣	OTH

maret	ID
diskip	MIX_ID_EN
aja	ID
boleh	ID
g	ID
sih	ID
?	OTH
langsung	ID
ke	ID
4	OTH
april	ID
gitu	ID
misalnya	ID

ya	ID
kan	ID
feelingku	MIX_ID_EN
bener	ID
wkwk	OTH

keren	ID
parah	ID
,	OTH
natural	ID
dan	ID
kebawa	ID
karakter	ID
banget	ID
,	OTH
she's	EN
absolutely	EN
amazing	EN

@user	OTH
cari	ID
waktu	ID
senggang	ID
buat	ID
dengerin	ID
podcast	EN
mba	OTH
kalis	OTH
sama	ID
ayangnya	ID
❤	OTH
️	OTH

@user	OTH
iyo	JV
nak	JV
jajaran	ID
andro	OTH
ga	JV
ono	JV
obat	ID
kamerane	JV
pixel	EN
,	OTH
tur	JV
updatean	MIX_JV_EN
andro	OTH
iseh	JV
entuk	JV
terus	JV
wkwk	OTH

seru	ID
rasanya	ID
lagi	ID
sedih	ID
terus	ID
ditanyain	ID
kenapa	ID
sama	ID
temen-temen	ID
but	EN
here	EN
i	EN
am	EN
don’t	EN
have	EN
any	EN
close	EN
friends	EN
to	EN
talk	EN
to	EN
,	OTH
mau	ID
ngajak	ID
cerita	ID
duluan	ID
juga	ID
canggung	ID
karena	ID
nggak	ID
pernah	ID
ngobrol	ID
.	OTH

convomf	OTH
pernah	ID
,	OTH
karena	ID
waktu	ID
itu	ID
ada	ID
kerja	ID
kelompok	ID
,	OTH
trs	ID
mau	ID
ngeprint	MIX_ID_EN
,	OTH
tapi	ID
temen	ID
cowo	ID
gue	ID
ga	ID
tau	ID
tempatnya	ID
alhasil	ID
gue	ID
yg	ID
disuruh	ID
nganterin	ID
.	OTH
trs	ID
pernah	ID
dibonceng	ID
guru	ID
smp	ID
karena	ID
waktu	ID
berangkat	ID
sekolah	ID
motor	ID
ibu	ID
gue	ID
bannya	ID
bocor	ID
😭	OTH

lah	ID
film	ID
jadul	ID
ka	ID
,	OTH
ak	JV
due	JV
tek	JV
hapus	ID
!	OTH
jal	JV
ngesuk	JV
sisan	JV
kenshin	OTH
rt	EN
@user	OTH
@user	OTH
iya	ID
betul	ID
sekali	ID
..	OTH
pak	JV
dosen	JV
due	JV
donlodane	MIX_JV_EN
ora	JV
kae	JV
?	OTH

_	OTH
ora	JV
ono	JV
wong	JV
wedok	JV
ngelarani	JV
atine	JV
wong	JV
lanang	JV
,	OTH
lan	JV
ora	JV
ono	JV
wong	JV
lanang	JV
ngelarani	JV
atine	JV
wong	JV
wedok	JV
,	OTH
kui	JV
kabeh	JV
tergantung	ID
sopo	JV
sing	JV
ngejalani	ID
hubungan	ID
_	OTH

kl	ID
stress	EN
memilih	ID
membatasi	ID
diri	ID
dengan	ID
semua	ID
orang	ID
,	OTH
kecuali	ID
orang	ID
yang	ID
aku	ID
anggap	ID
penting	ID
.	OTH
ingin	ID
jadi	ID
orang	ID
yang	ID
terus	ID
semangat	ID
berkarya	ID
dan	ID
bisa	ID
membantu	ID
orang	ID
lain	ID
,	OTH
contohnya	ID
bantu	ID
jadi	ID
pengajar	ID
di	ID
sanggar	ID
hehe	OTH
(	OTH
spesifik	ID
)	OTH

@user	OTH
kasih	ID
draf	ID
lengkap	ID
ojo	JV
bacot	JV
tok	JV
goblok	JV

bisa	ID
gasih	ID
tiap	ID
protes	ID
tuh	ID
gausah	ID
bawa	ID
bawa	ID
wp	EN
😠	OTH
wp	EN
screentime	EN
dicut	MIX_ID_EN
,	OTH
interaksi	ID
jarang	ID
bahkan	ID
gaada	ID
live	EN
bareng	ID
masih	ID
aja	ID
dibawa	ID
bawa	ID
😩	OTH

ini	ID
knp	ID
ex	EN
ngechat	MIX_ID_EN
malem	ID
"	OTH
y	ID

mbok	JV
kiro	JV
de'e	JV
balesi	MIX_ID_JV
"	OTH
wkwk	OTH
"	OTH
i	JV
mergo	JV
kowe	JV
lucu	ID
?	OTH
oraaa	JV
,	OTH
mung	JV
nglegani	JV
seng	JV
mu	JV
usaha	JV
mikir	JV
pye	JV
carane	JV
ngomen	JV
lucu	ID
neng	JV
postingane	MIX_ID_JV
de'e	JV

bwrsyukur	ID
banget	ID
ya	ID
allah	OTH
harga	ID
minyak	ID
mulai	ID
stabil	ID
dan	ID
ga	ID
mahal	ID
.	OTH
aku	ID
makan	ID
gorengan	ID
diluar	ID
bolak	ID
balek	ID
udah	ID
ga	ID
separah	ID
dlu	ID
sih	ID
.	OTH
minyaknya	ID
yg	ID
dipakai	ID
bakul2	ID
sdh	ID
normal	ID
lagi	ID
alhamdulilah	ID
..	OTH

@user	OTH
coba	ID
dibreak	MIX_ID_EN
down	EN
aja	ID
pengeluaran	ID
kamu	ID
sebulan	ID
kira-kira	ID
apa	ID
aja	ID
,	OTH
kayak	ID
route	EN
ke	ID
kantor	ID
berapa	ID
,	OTH
kos	ID
yang	ID
ngejangkau	ID
tapi	ID
murah	ID
juga	ID
,	OTH
dll	ID
,	OTH
kalo	ID
bisa	ID
dicatet	ID
jadi	ID
bisa	ID
strict	EN
sesuai	ID
gaji	ID
.	OTH
goodluck	EN
sender	EN
!!	OTH

kaya	ID
anjing	ID
dah	ID
,	OTH
harga	ID
minyak	ID
mahal	ID
harga	ID
sawit	ID
jatuh	ID
banget	ID
ngentot	ID
cocok	ID
dibakar	ID
aja	ID
kebunnya	ID

@user	OTH
nek	JV
ngunu	JV
tuku	JV
4	OTH
dong	ID
?	OTH
jarene	JV
kabeh	JV
member	EN
e	JV
ngekos	JV
bareng	JV
.	OTH
wkwk	OTH

misal	ID
e	JV
kancane	JV
anake	JV
dolan	JV
golek	JV
alamat	JV
gampang	JV
...	OTH
tinggal	JV
ngenei	JV
ancer2	JV
,	OTH
omahku	JV
sek	JV
eneng	JV
jarane	JV
ning	JV
halaman	ID

@user	OTH
lbh	ID
sering	ID
pke	ID
ak	ID
,	OTH
awakmu	JV
,	OTH
kowe	JV
sih	JV
nder	EN
hahaha	OTH
.	OTH
kalo	ID
aku	ID
kamu	ID
tergantung	ID
lawan	ID
bicaranya	ID
pke	ID
ak	ID
kamu	ID
or	EN
lu	ID
gua	ID

kuliah	ID
iki	JV
pancen	JV
ngene	JV
ta	JV
,	OTH
sidang	ID
ae	JV
bualak	JV
balek	JV
akeh	JV
macem	JV
e	JV

opone	JV
banter	JV
limite	MIX_JV_EN
mek	JV
512kbps	EN
rt	EN
@user	OTH
nggawe	JV
xl	OTH
unlimited	EN
streaming	EN
youtube	OTH
karo	JV
download	EN
kenceng	ID
!	OTH
info	ID
:	OTH
httpurl	OTH

@user	OTH
samaa	ID
katanya	ID
,	OTH
di	ID
podcast	EN
juga	ID
ditanya	ID
begitu	ID
persis	ID
.	OTH
dia	ID
gak	ID
bisa	ID
ngeswitch	MIX_ID_EN
suaranya	ID
dengan	ID
sengaja	ID
kecuali	ID
pas	ID
lagi	ID
marah	ID
itu	ID
.	OTH
😂	OTH

maluu	ID
eii	OTH
lupaa	ID
ngehideee	MIX_ID_EN
😭	OTH
igs	OTH
mna	ID
temen	ID
gw	ID
ngemention	MIX_ID_EN
17ples	ID
lgii	ID
gw	ID
g	ID
mintaa	ID
nonton	ID
wei	ID
takut	ID
pulkamm	ID
😭	OTH
😭	OTH

“	OTH
apa	ID
yang	ID
bisa	ID
anda	ID
lakukan	ID
untuk	ID
mendukung	ID
perdamaian	ID
dunia	ID
?	OTH
pulanglah	ID
ke	ID
rumah	ID
dan	ID
cintailah	ID
keluarga	ID
anda	ID
.	OTH
dan	ID
jangan	ID
membuat	ID
keributan	ID
dirumah	ID
anda	ID
,	OTH
apalagi	ID
ada	ID
"	OTH
dor	ID
dor	ID
an	ID
"	OTH
dirumah	ID
sehingga	ID
bisa	ID
heboh	ID
se	ID
indonesia	OTH
raya	OTH
”	OTH
#hashtag	OTH

@user	OTH
@user	OTH
@user	OTH
@user	OTH
bener	ID
tuh	ID
,	OTH
temen	ID
gw	ID
cewe	ID
putus	ID
dari	ID
pacar	ID
nya	ID
krna	ID
selingkuh	ID
tapi	ID
si	ID
t*ntara	ID
nya	ID
ga	ID
mau	ID
putus	ID
,	OTH
tiap	ID
hari	ID
spam	EN
chat	EN
diblock	MIX_ID_EN
ganti	ID
nomer	ID
terus	ID

the	OTH
trad	OTH
band	OTH
(	OTH
ably	EN
led	EN
by	EN
karena	ID
dowling	EN
)	OTH
is	EN
always	EN
very	EN
popular	EN
here	EN
in	EN
ccs	EN
.	OTH
here	EN
they	EN
are	EN
preparing	EN
a	EN
piece	EN
with	EN
the	EN
ty	EN
bamd	EN
.	OTH
httpurl	OTH

putrane	JV
bu	JV
lurah	JV
di	ID
dahulukan	ID
pas	ID
beli	ID
jajan	ID
di	ID
pasar	ID
😅	OTH
ku	ID
yang	ID
antri	ID
sejak	ID
tadi	ID
,	OTH
dilewati	ID
doonng	ID
😅	OTH
kata	ID
penjuale	MIX_ID_JV
“	OTH
mbak	JV
,	OTH
mas	JV
e	JV
dulu	ID
nggih	JV
.	OTH
putrane	JV
bu	JV
lurah	JV
soale	JV
niku	JV
”	OTH
what	EN
the	EN
~	OTH

@user	OTH
sebetulnya	ID
notebook	EN
ga	ID
dilarang	ID
(	OTH
bahkan	ID
diencourage	MIX_ID_EN
untuk	ID
beberapa	ID
hal	ID
)	OTH
.	OTH
mungkin	ID
bisa	ID
nambah	ID
referensi	ID
:	OTH

@user	OTH
temen	ID
nasrani	OTH
,	OTH
maafkan	ID
sodara	ID
seimanku	ID
yg	ID
kadang	ID
norak	ID
,	OTH
saking	ID
senengnya	ID
ketemu	ID
ramadan	ID
smp	ID
lupa	ID
kalo	ID
kmrn	ID
diprank	MIX_ID_EN
pemrintah	ID
.	OTH

what	EN
setaun	JV
?	OTH
edan	JV
ah	OTH
,	OTH
apik	ID
"	OTH
w	OTH
.	OTH
koe	JV
neruske	JV
nnd	JV
to	JV
?	OTH
rt	EN
@user	OTH
hahaha	OTH
pie	JV
kabare	JV
ren	OTH
,	OTH
setaun	JV
ra	JV
ketemu	JV
#hashtag	OTH
rt	EN
@user	OTH
hlai	OTH

some	EN
members	EN
even	EN
shared	EN
vlogs	EN
on	EN
their	EN
own	EN
oh	EN
c'mon	EN
😩	OTH
think	EN
smarter	EN
!	OTH
do	EN
you	EN
think	EN
it's	EN
okay	EN
to	EN
keep	EN
'	OTH
silent	EN
'...	OTH
gimana	ID
kalo	ID
fandom	EN
luntur	ID
gara-gara	ID
kekosongan	ID
ini	ID
..	OTH
gak	ID
bertumbuh	ID
dan	ID
menguat	ID
🤦	OTH
🏻	OTH
‍	OTH
♀	OTH
️pls	EN
no	EN
more	EN
wrong	EN
step	EN
this	EN
time	EN
,	OTH
dampaknya	ID
tuh	ID
ke	ID
masa	ID
depan	ID
.	OTH
pls	EN
bgt	ID
ini	ID
mah	ID
yak	ID
sm	OTH

dari	ID
kemaren	ID
packing	EN
udah	ID
dilist	MIX_ID_EN
bawa	ID
apa	ID
aja	ID
,	OTH
mau	ID
brgkt	ID
uda	ID
feeling	EN
kek	ID
ada	ID
yg	ID
blm	ID
masuk	ID
koper	ID
uda	ID
ngecek	ID
2x	OTH
tetep	ID
ga	ID
nemu	ID
apa	ID
yg	ID
ketinggalan	ID
pas	ID
uda	ID
di	ID
kereta	ID
baru	ID
sadar	ID
kalo	ID
mukena	ID
yg	ID
ketinggalan	ID
😭	OTH

mbok	JV
ada	ID
yg	ID
kerumahku	ID
bawain	ID
flashdisk	EN
,	OTH
sekalian	ID
ngeprintke	MIX_JV_EN
tugas	ID
tik	ID
ku	ID
:'')	EN

@user	OTH
heh	ID
setan	ID
gua	ID
mau	ID
bayar	ID
tokped	OTH
aplikasi	ID
lu	ID
error	EN
mulu	ID
tau	ID
gak	ID
sampe	ID
dibatalin	ID
sama	ID
tokped	OTH
asw	JV
sebel	ID
bgt	ID
httpurl	OTH

jd	ID
orang	ID
kocak	ID
geming	ID
bgt	ID
.	OTH
pas	ID
diblock	MIX_ID_EN
mohon2	ID
buat	ID
di	ID
unblock	EN
.	OTH
segala	ID
bilang	ID
kepengen	ID
msh	ID
temenan	ID
kyk	ID
dulu	ID
.	OTH
pas	ID
diunblock	MIX_ID_EN
,	OTH
malah	ID
bolang	ID
temen	ID
jg	ID
bukan	ID
temen	ID
deket	ID
bgt	ID
.	OTH
lah	ID
kalo	ID
gw	ID
bukan	ID
temen	ID
deket	ID
lo	ID
ngapain	ID
ngemis2	ID
minta	ID
unblock	MIX_ID_EN
,	OTH
bgst	ID
?!	OTH
httpurl	OTH

keren	ID
banget	ID
project	EN
seitansai	OTH
nya	ID
@user	OTH
🔥	OTH
dan	ID
selamat	ID
ya	ID
kakak²	ID
@user	OTH
atas	ID
projectnya	MIX_ID_EN
,	OTH
sukses	ID
terus	ID
kalian	ID
🥰	OTH
#hashtag	OTH
httpurl	OTH

@user	OTH
kalo	ID
boleh	ID
jujur	ID
,	OTH
tangan	ID
saya	ID
jg	ID
uda	ID
pegel	ID
ngescroll	MIX_ID_EN
twt	EN
tpi	ID
penasaran	ID
sm	ID
ank	ID
dream	EN
🙂	OTH
😭	OTH

@user	OTH
not	EN
currently	EN
,	OTH
aku	ID
dulu	ID
pernah	ID
konsul	ID
,	OTH
dikasi	ID
tau	ID
restriksinya	ID
apa	ID
aja	ID
.	OTH
dan	ID
aku	ID
gagal	ID
...	OTH
ternyata	ID
hal2	ID
diatas	ID
itulah	ID
yg	ID
ga	ID
bisa	ID
aku	ID
relakan	ID
dan	ID
bikin	ID
gagal	ID
.	OTH
restriksinya	ID
tuh	ID
aslinya	ID
lebih	ID
banyak	ID
lagi	ID
.	OTH
diatas	ID
itu	ID
yg	ID
aku	ID
gak	ID
rela	ID
aja	ID
.	OTH
😌	OTH

@user	OTH
paling	JV
ora	JV
iso	JV
ngegoalke	MIX_JV_EN
lah	ID
nggo	JV
hiburan	ID
cah	JV
cah	JV

@user	OTH
@user	OTH
that’s	EN
amazing	EN
!!	OTH
aku	ID
udah	ID
nonton	ID
and	EN
emang	ID
you	EN
broke	EN
it	EN
really	EN
well	EN
on	EN
fancam	EN
.	OTH
💟	OTH

@user	OTH
cok	JV
ngene	JV
yo	JV
lek	JV
kon	JV
kuliah	ID
mek	JV
ate	JV
golek	JV
jeneng	JV
kampus	ID
,	OTH
mending	JV
kon	JV
langsung	JV
o	JV
tuku	JV
ijasah	JV
palsu	JV
ae	JV
cok	JV
timbang	JV
joki	JV
pas	JV
utbk	ID
dipikir	JV
gak	JV
mumet	JV
a	JV
cok	JV
nyiapin	ID
mental	ID
ambe	JV
otak	ID
gawe	JV
utbk	ID
.	OTH
heran	ID
aku	ID
otakmu	ID
iki	EN
otak	ID
udang	ID
,	OTH
otak	ID
ubur-ubur	ID
opo	JV
otak	ID
kerang	ID
?	OTH

@user	OTH
well	EN
,	OTH
i	EN
also	EN
took	EN
this	EN
one	EN
because	EN
i	EN
think	EN
it's	EN
cute	EN
hehehe	OTH
.	OTH
wait	EN
,	OTH
really	EN
?	OTH
you	EN
were	EN
crying	EN
?	OTH
was	EN
it	EN
the	EN
time	EN
you	EN
said	EN
you	EN
wanted	EN
to	EN
jump	EN
off	EN
your	EN
balcony	EN
.	OTH
😔	OTH
hm	OTH
?	OTH
okay	EN
..	OTH
moment	EN
yang	ID
pasnya	ID
gimana	ID
ya	ID
,	OTH
bae	JV
?	OTH
hshshs	OTH
httpurl	OTH

kabeh	JV
kuwi	JV
tergantung	ID
kowe	JV
sak	JV
lebihe	MIX_ID_JV
aku	JV
tinggal	JV
ngimbangi	JV
wae	JV
..	OTH

waduh	ID
,	OTH
follower	EN
sudah	ID
10k	OTH
.	OTH
komen	ID
dong	ID
,	OTH
kenapa	ID
kalian	ID
ngefollow	MIX_ID_EN
akun	ID
kita	ID
?	OTH
🙃	OTH

dadi	JV
insinyur	JV
pas	JV
weruh	JV
postingane	MIX_ID_JV
..	OTH

@user	OTH
@user	OTH
yo	JV
rapopo	JV
,	OTH
paling	JV
sangu	JV
nggo	JV
maem	JV
karo	JV
jajan	JV
nek	JV
ra	JV
tuku	JV
lampion	ID
,	OTH
melbu	JV
ne	JV
jare	JV
gratis	ID
(	OTH
jarene	JV
tonggone	JV
)	OTH
tapi	JV
macet	JV
e	JV
naudzubillah	ID
😐	OTH
🙏	OTH
🏼	OTH
ono	JV
pelebaran	ID
jalan	ID
tp	JV
mung	JV
1meter	JV
😭	OTH

@user	OTH
gamau	ID
bayanginn	ID
😭	OTH
waktu	ID
itu	ID
mas	ID
hansol	OTH
prnah	ID
beli	ID
ayam	ID
soas	ID
coklat	ID
sm	ID
matcha	EN
(	OTH
lagi	ID
ngetrend	MIX_ID_EN
di	ID
korea	OTH
juga	ID
pas	ID
itu	ID
)	OTH
dia	ID
aja	ID
makannya	ID
sampe	ID
mnth	ID
😭	OTH
😭	OTH

@user	OTH
sulit	ID
untuk	ID
diskip	MIX_ID_EN

@user	OTH
awokawokawokawok	OTH
ga	ID
nyangka	ID
kan	ID
dulu	ID
gue	ID
so	EN
sweet	EN
banget	ID
sama	ID
si	OTH
vernon	OTH
vernon	OTH
itu	ID

assalamualaikum	ID
semoga	ID
pagi	ID
ini	ID
terasa	ID
suasana	ID
yg	ID
menyemangati	ID
untuk	ID
lari	ID
dalam	ID
berkarya	ID
semoga	ID
pagi	ID
ini	ID
seger	ID
semoga	ID
rencana	ID
rencana	ID
untuk	ID
hari	ID
ini	ID
terlaksana	ID
sukses	ID
mari	ID
yg	ID
masih	ID
punya	ID
bapak	ID
ibu	ID
,	OTH
mari	ID
terus	ID
berbakti	ID
kepada	ID
mereka	ID
.	OTH
insyaallah	ID
anak2	ID
anda	ID
juga	ID
berbakti	ID
,	OTH
aamiin	ID
httpurl	OTH

gak	ID
ada	ID
apa	ID
yg	ID
niru	ID
nabi	OTH
ayyub	OTH
yg	ID
happy	EN
dari	ID
derita	ID
sakitnya	ID
kek	ID
,	OTH
daripada	ID
hrs	ID
menikahi	ID
gadis	ID
kecil	ID
pdhl	ID
udah	ID
punya	ID
istri	ID
,	OTH
cuma	ID
karena	ID
pernah	ID
di	ID
lakukan	ID
nabi	ID
yg	ID
lain	ID
plus	ID
kimcil	ID
itu	ID
mmg	ID
nikmat	ID
.	OTH
kabeh	JV
yo	JV
iso	JV
nek	JV
gur	JV
ngencuk	JV
ae	JV
,	OTH
tapi	JV
opo	JV
yo	JV
tego	JV
.	OTH
🤔	OTH

tehe	OTH
!	OTH
mau	ID
tanya	ID
,	OTH
kalau	ID
kazuha	OTH
sender	EN
build	EN
em	EN
,	OTH
tapi	ID
crate	EN
/	OTH
cdmg	EN
nya	ID
bagus	ID
dari	ID
substat	EN
,	OTH
nambah	ID
dmg	EN
nggak	ID
ya	ID
?	OTH
sama	ID
talent	EN
2	OTH
dan	ID
3	OTH
kalo	ID
gitu	ID
sender	EN
up	EN
sampe	ID
lvl	ID
9	OTH
worth	EN
it	EN
apa	ID
nggak	ID
?	OTH
ceritanya	ID
kazuha	OTH
hybrid	EN
gitu	ID
,	OTH
tia	OTH

abis	ID
nonton	ID
review	EN
jis	OTH
.	OTH
lalu	ID
bikin	ID
wishlist	EN
3	OTH
event	EN
yg	ID
perlu	ID
gue	ID
tonton	ID
di	ID
situ	ID
:	OTH
1.	OTH
coldplay	OTH
2.	OTH
bts	OTH
3.	OTH
persija	OTH
vs	EN
persib	OTH
aamiin	ID
.	OTH

@user	OTH
saya	ID
mah	ID
ngevlog	MIX_ID_EN
bareng	ID
mantan	ID
..	OTH
mo	ID
liat	ID
gak	ID
?	OTH

@user	OTH
blm	ID
termasuk	ID
doll	EN
humannya	MIX_ID_EN
🥲	OTH
doll	EN
animalnya	MIX_ID_EN
juga	ID
blm	ID
semua	ID
ini	ID
yang	ID
lumayan	ID
rame	ID
/	OTH
terkenal	ID
aja	ID
yang	ID
dilist	MIX_ID_EN

salam	ID
pramuka	ID
!!	OTH
hi	EN
#hashtag	OTH
pusat	ID
krisis	ID
kesehatan	ID
mengucapkan	ID
selamat	ID
hari	ID
